t z r 
1.3153846154 1.0024177381 0.0000000000
1.3173626374 1.0017342639 -0.0006441298
1.3193406593 1.0005658884 -0.0012981930
1.3213186813 0.9979642881 -0.0019389524
1.3232967033 0.9946470614 -0.0025419714
1.3252747253 0.9906289999 -0.0031037627
1.3272527473 0.9858164083 -0.0036151573
1.3292307692 0.9824043657 -0.0040594963
1.3312087912 0.9790822217 -0.0044399659
1.3331868132 0.9749089918 -0.0047726081
1.3351648352 0.9718267515 -0.0050698998
1.3371428571 0.9695872481 -0.0053262027
1.3391208791 0.9686386817 -0.0055311277
1.3410989011 0.9671767041 -0.0056859636
1.3430769231 0.9671016239 -0.0057874903
1.3450549451 0.9677841938 -0.0058380168
1.3470329670 0.9690675147 -0.0058497278
1.3490109890 0.9718572712 -0.0058294838
1.3509890110 0.9746339446 -0.0057926783
1.3529670330 0.9767011983 -0.0057524567
1.3549450549 0.9805338448 -0.0057029547
1.3569230769 0.9849281841 -0.0056471947
1.3589010989 0.9896487441 -0.0055929974
1.3608791209 0.9937837947 -0.0055431244
1.3628571429 0.9979767522 -0.0054935640
1.3648351648 1.0023900329 -0.0054387496
1.3668131868 1.0052697142 -0.0053812532
1.3687912088 1.0079054340 -0.0053355674
1.3707692308 1.0118091995 -0.0053125821
1.3727472527 1.0160971625 -0.0053090264
1.3747252747 1.0180512176 -0.0053239198
1.3767032967 1.0190873897 -0.0053606409
1.3786813187 1.0191423362 -0.0054090290
1.3806593407 1.0189991113 -0.0054625202
1.3826373626 1.0193272972 -0.0055135323
1.3846153846 1.0190003102 -0.0055440307
1.3865934066 1.0176485297 -0.0055494322
1.3885714286 1.0138347356 -0.0055362309
1.3905494505 1.0105985866 -0.0055126108
1.3925274725 1.0085721379 -0.0055017061
1.3945054945 1.0065040149 -0.0055221578
1.3964835165 1.0032204112 -0.0055751766
1.3984615385 1.0007286071 -0.0056684857
1.4004395604 0.9987970985 -0.0058077951
1.4024175824 0.9974885893 -0.0059981612
1.4043956044 0.9958519790 -0.0062332628
1.4063736264 0.9941944796 -0.0065047915
1.4083516484 0.9913636864 -0.0067863387
1.4103296703 0.9879571890 -0.0070549582
1.4123076923 0.9837515445 -0.0072934417
1.4142857143 0.9804631189 -0.0074726341
1.4162637363 0.9772789632 -0.0075876841
1.4182417582 0.9730231620 -0.0076522860
1.4202197802 0.9707711309 -0.0076851371
1.4221978022 0.9695684726 -0.0077035695
1.4241758242 0.9706434006 -0.0077055283
1.4261538462 0.9721573060 -0.0076693309
1.4281318681 0.9727881886 -0.0075764534
1.4301098901 0.9756859041 -0.0074296425
1.4320879121 0.9790469530 -0.0072284044
1.4340659341 0.9812031492 -0.0069820103
1.4360439560 0.9836778317 -0.0067058392
1.4380219780 0.9869576979 -0.0063868562
1.4400000000 0.9887501202 -0.0060163341
1.4419780220 0.9901795061 -0.0055997802
1.4439560440 0.9918377201 -0.0051425907
1.4459340659 0.9928737312 -0.0046536166
1.4479120879 0.9938597977 -0.0041459629
1.4498901099 0.9950572463 -0.0036231855
1.4518681319 0.9962701897 -0.0030925384
1.4538461538 0.9985930620 -0.0025738165
1.4558241758 0.9990691289 -0.0020717574
1.4578021978 1.0009640734 -0.0016022318
1.4597802198 1.0025584792 -0.0011836412
1.4617582418 1.0031187503 -0.0008180011
1.4637362637 1.0038284273 -0.0005010931
1.4657142857 1.0042162696 -0.0002251099
1.4676923077 1.0052675242 0.0000122072
1.4696703297 1.0062850184 0.0002118503
1.4716483516 1.0059907147 0.0003645462
1.4736263736 1.0043572728 0.0004744139
1.4756043956 0.9998184537 0.0005597071
1.4775824176 0.9954608961 0.0006587608
1.4795604396 0.9900157920 0.0008306134
1.4815384615 0.9823919677 0.0011328083
1.4835164835 0.9739088908 0.0016276183
1.4854945055 0.9638000801 0.0023647144
1.4874725275 0.9523670757 0.0033900734
1.4894505495 0.9410002750 0.0047451439
1.4914285714 0.9302875726 0.0064378045
1.4934065934 0.9203665446 0.0084524617
1.4953846154 0.9129366795 0.0107542240
1.4973626374 0.9066870874 0.0133162236
1.4993406593 0.9013723525 0.0161263972
1.5013186813 0.8995128983 0.0191300411
1.5032967033 0.8994229147 0.0222401363
1.5052747253 0.9016808572 0.0253817793
1.5072527473 0.9060498497 0.0284746079
1.5092307692 0.9120615996 0.0314322963
1.5112087912 0.9202230276 0.0341817722
1.5131868132 0.9310793762 0.0366503755
1.5151648352 0.9443492143 0.0387631290
1.5171428571 0.9591994265 0.0404619872
1.5191208791 0.9744375981 0.0417060732
1.5210989011 0.9911951150 0.0424716751
1.5230769231 1.0091567004 0.0427556143
1.5250549451 1.0263592123 0.0425596868
1.5270329670 1.0435761081 0.0418904284
1.5290109890 1.0590163584 0.0407647110
