t p 
1.3153846154 -0.0000563608
1.3173626374 -0.0000248603
1.3193406593 -0.0000731936
1.3213186813 -0.0002882743
1.3232967033 -0.0003907562
1.3252747253 -0.0006481666
1.3272527473 -0.0009403101
1.3292307692 -0.0012081492
1.3312087912 -0.0016268427
1.3331868132 -0.0020833590
1.3351648352 -0.0026226796
1.3371428571 -0.0032509706
1.3391208791 -0.0038956278
1.3410989011 -0.0046255538
1.3430769231 -0.0053331299
1.3450549451 -0.0060078434
1.3470329670 -0.0067578760
1.3490109890 -0.0074207629
1.3509890110 -0.0081091814
1.3529670330 -0.0087467066
1.3549450549 -0.0093698635
1.3569230769 -0.0098829003
1.3589010989 -0.0103277385
1.3608791209 -0.0107941383
1.3628571429 -0.0111078089
1.3648351648 -0.0113844710
1.3668131868 -0.0116066422
1.3687912088 -0.0118250992
1.3707692308 -0.0118870042
1.3727472527 -0.0121158411
1.3747252747 -0.0121340547
1.3767032967 -0.0121858891
1.3786813187 -0.0122822266
1.3806593407 -0.0123099080
1.3826373626 -0.0122786405
1.3846153846 -0.0123843084
1.3865934066 -0.0124848692
1.3885714286 -0.0124091878
1.3905494505 -0.0124495286
1.3925274725 -0.0123405609
1.3945054945 -0.0122122528
1.3964835165 -0.0122285613
1.3984615385 -0.0121364198
1.4004395604 -0.0121136464
1.4024175824 -0.0121474206
1.4043956044 -0.0122704604
1.4063736264 -0.0123579757
1.4083516484 -0.0123838117
1.4103296703 -0.0125163699
1.4123076923 -0.0126787228
1.4142857143 -0.0128460428
1.4162637363 -0.0130109658
1.4182417582 -0.0132298633
1.4202197802 -0.0135297779
1.4221978022 -0.0136611550
1.4241758242 -0.0139591519
1.4261538462 -0.0142393978
1.4281318681 -0.0144485952
1.4301098901 -0.0148279131
1.4320879121 -0.0151590072
1.4340659341 -0.0153857862
1.4360439560 -0.0155335714
1.4380219780 -0.0157086002
1.4400000000 -0.0159065856
1.4419780220 -0.0158522824
1.4439560440 -0.0159609492
1.4459340659 -0.0161429059
1.4479120879 -0.0161948124
1.4498901099 -0.0162501746
1.4518681319 -0.0163215934
1.4538461538 -0.0164078832
1.4558241758 -0.0165335931
1.4578021978 -0.0166351243
1.4597802198 -0.0166472949
1.4617582418 -0.0167952246
1.4637362637 -0.0169894999
1.4657142857 -0.0171426399
1.4676923077 -0.0172627307
1.4696703297 -0.0174563918
1.4716483516 -0.0175550596
1.4736263736 -0.0176805699
1.4756043956 -0.0177071834
1.4775824176 -0.0176689379
1.4795604396 -0.0173018952
1.4815384615 -0.0166853388
1.4835164835 -0.0158137407
